,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
0,0.0023238992,0.03411098,0.084936775,0.088688284,0.03566849,0.049392354,0.047256432,0.030032758,0.031765528,0.016650716,0.008220676,0.023150766,0.028294789,0.019582959,0.011031599,0.0017862531,0.0067983237,0.0075921416,0.0063966494,0.0007926469,0.004241794,0.009160959,0.0067644124,0.006747435,0.0041356618,0.0061118896,0.01012787,0.014780281,0.01742204,0.015190769,0.0071524014,0.0030460588,0.006488729,0.009646614,0.0066058985,0.0050684423,0.0058784075,0.0007707515,0.003462509,0.002008325,0.0018449532,0.007636634,0.0068221595,0.0053725173,0.0056442725,0.0023739103,0.0027118481,0.0039411625,0.0013900875,0.004208119,0.007734237,0.0047929436,0.0024992833,0.00497137,0.0017602585,0.0038833928,0.0050438987,0.008452827,0.008291573,0.007009012,0.006748141,0.0060679065,0.001562764,0.006129707,0.00947584,0.0071076574,0.0020955703,0.0030867204,0.0041539064,0.008791724,0.009084817,0.008255218,0.0070124976,0.0030919015,0.007120915,0.009027067,0.0041584014,0.0027769727,0.002574201,0.0034246547,0.0011643105,0.009609327,0.01017021,0.004478038,0.008383552,0.010366439,0.0073497035,0.0075256065,0.0046212194,0.010669873,0.011697593,0.008752227,0.012177466,0.013571671,0.014083712,0.007440401,0.0017910349,0.0032522874,0.005050242,0.0062169773,0.002977951,0.0075472626,0.013913117,0.007945292,0.0008213647,0.003331948,0.0101323165,0.0100460565,0.00089691265,0.0038896378,0.0013201815,0.0034209413,0.0064253523,0.005355504,0.0023582494,0.0006160188,0.0005356106,0.00060446805,0.00094890554,0.0010070523,0.0004965905,0.00019647948,0.00015997868,6.0526778e-05,3.0808933e-05,5.1916995e-05,8.7201144e-05,0.000121347744,0.00012626802
1,0.0017601552,0.016807275,0.047140718,0.041576285,0.058932316,0.04784867,0.038239937,0.008207698,0.03160884,0.04440731,0.028456666,0.010937054,0.011289959,0.015664393,0.020751193,0.023210805,0.007410934,0.0024184245,0.012906866,0.020818764,0.014980658,0.0067024454,0.016802065,0.022550257,0.01722253,0.015984321,0.014614674,0.007263227,0.01078937,0.012464439,0.013210923,0.01715878,0.013811088,0.009847499,0.0043148487,0.0007505306,0.0046539083,0.00697532,0.0043442687,0.008277462,0.011817891,0.0065262048,0.0022496763,0.001454886,0.0023944157,0.0073595745,0.0067528132,0.004057857,0.0025351234,0.0014726764,0.00339999,0.0031888285,0.003377033,0.0036977346,0.0039766617,0.003464142,0.0027126193,0.0013572039,0.001559955,0.001430044,0.0020497881,0.0050566355,0.0070006032,0.006098738,0.0010620956,0.0077455794,0.007077334,0.0065175365,0.0072999997,0.0032758545,0.0049665854,0.0051669967,0.0023719338,0.0041836426,0.005424377,0.0035280304,0.006772491,0.006929169,0.007115532,0.0046421047,0.004943786,0.008351923,0.014478642,0.012380181,0.0073618055,0.0019868703,0.003959268,0.004556767,0.009087123,0.004870344,0.005873167,0.00867578,0.00677392,0.0067870906,0.0137868365,0.022830067,0.016766645,0.0037765708,0.011382228,0.0111319255,0.00088075886,0.005453992,0.0037013893,0.01007287,0.009997576,0.004744854,0.0034075824,0.0026901597,0.006036761,0.012265115,0.0085905455,0.0019816193,0.00036037475,0.00071416725,0.0015271059,0.0020191388,0.0012678236,0.0011414528,0.0010706963,0.0006084617,0.00037094692,0.00020324248,9.487911e-05,4.698223e-05,5.5223663e-05,0.00010151375,9.819069e-05,5.998149e-05,1.492328e-05
2,0.0017671951,0.0013825963,0.007982558,0.030046912,0.05891496,0.051286194,0.07311438,0.05445882,0.06673465,0.063451126,0.0058848285,0.012460274,0.0037318985,0.0034959265,0.011639117,0.0153846145,0.0057424824,0.016452875,0.002790325,0.00010492846,0.00633177,0.011550098,0.018962521,0.019837873,0.009180408,0.01182124,0.013718693,0.0013515303,0.0073033394,0.00310874,0.0073256153,0.0030110877,0.0017718069,0.0030514568,0.0038388558,0.0063898745,0.008458216,0.0027250508,0.006755721,0.007353976,0.00428989,0.007207436,0.005248503,0.005343576,0.008403478,0.005535738,0.001429667,0.0019775927,0.0043138512,0.005428349,0.0022419957,0.0034304338,0.004483389,0.003454164,0.0008098866,0.003220711,0.0040708855,0.0015057749,0.006456403,0.009903134,0.007861976,0.008618485,0.013626852,0.006550069,0.00954469,0.009654606,0.0070255776,0.006193298,0.0038073775,0.006137553,0.009152598,0.0114152245,0.012425885,0.015683807,0.015153239,0.009710855,0.004116872,0.002011714,0.0029751442,0.0058879163,0.0065776655,0.011719594,0.015817482,0.00779981,0.008067055,0.006003399,0.0062769377,0.010107734,0.011667674,0.004959353,0.008736112,0.009684501,0.007974718,0.0020886727,0.0036382386,0.007909162,0.004438992,0.0041418346,0.009692271,0.005681912,0.007420101,0.0057713403,0.004937484,0.007719759,0.005434368,0.0011275156,0.0041484633,0.0063785496,0.0070327045,0.0014638659,0.004495843,0.0041734846,0.005173146,0.004068449,0.0036234504,0.0036377471,0.0016076788,0.00041439556,0.00015889712,0.00023165779,1.0833778e-05,0.00013574133,9.505351e-05,0.0001029039,0.00011404006,9.3278395e-05,6.925842e-05,0.00012967098,2.368982e-05
3,0.011538414,0.026290715,0.057522427,0.06559615,0.027620714,0.041500904,0.053468846,0.01135095,0.049458835,0.029859338,0.019972632,0.013778994,0.005902858,0.016117403,0.025774308,0.032362383,0.030458659,0.02401999,0.015356246,0.008307409,0.006037359,0.016045688,0.016812798,0.01786298,0.013860012,0.019271312,0.01115363,0.0008202677,0.0008120416,0.004799946,0.003877566,0.0015999093,0.0017220373,0.004636265,0.0064618983,0.010805503,0.008091072,0.009661754,0.0044260663,0.0007737247,0.0024118805,0.0031437974,0.0032421444,0.0025488904,0.0033511245,0.006149118,0.0039313673,0.0014857458,0.0021668028,0.004276997,0.007887046,0.0076007824,0.0076073967,0.0056629116,0.0016263667,0.0022913665,0.0039399327,0.0011683652,0.0014447157,0.010208797,0.015907325,0.008941362,0.0074610184,0.012975543,0.010280671,0.0049356367,0.0014079311,0.0013956327,0.00086197094,0.0025148822,0.0023976958,0.0071320813,0.012292067,0.017210219,0.011567083,0.0040014302,0.002875453,0.0005060692,0.002314748,0.0010128841,0.006552287,0.007544847,0.005979163,0.008884583,0.014758894,0.015185838,0.008785317,0.013795371,0.022569543,0.010861149,0.0043312353,0.003106474,0.005169269,0.013825052,0.011490111,0.0059455684,0.0031434826,0.0016378219,0.004072837,0.007414192,0.007393648,0.008836997,0.012236322,0.013608964,0.00898949,0.0060871313,0.004904227,0.004837063,0.002530014,0.0037945071,0.00372477,0.0008296659,0.0011138222,0.0011667779,0.003161224,0.0022623134,0.0018396035,0.0010060198,0.00023580674,0.000545567,0.0008672073,0.00055606756,0.00016801734,4.8491616e-05,4.800648e-05,0.00012608976,9.765375e-05,0.00011700509,1.6800594e-05
4,0.008166249,0.041024685,0.102397874,0.09466332,0.020923894,0.01772836,0.034809288,0.03875662,0.026406487,0.026284257,0.032068253,0.020632751,0.0203027,0.02911226,0.040739525,0.021031104,0.0081750825,0.0060953605,0.005688778,0.0022993763,0.005109705,0.015282237,0.0076480987,0.010875811,0.008882891,0.012179558,0.0055002235,0.00656077,0.002687559,0.0049302513,0.009525918,0.010290778,0.006274741,0.0034695086,0.0029523964,0.010973263,0.013287779,0.004205191,0.0021972684,0.0056451196,0.0020050753,0.0031351442,0.002780375,0.0022343458,0.0031146205,0.00096310605,0.0011406012,0.0004701746,0.0026877192,0.005397979,0.00424709,0.00015612225,0.0032732708,0.0017280246,0.0029178748,0.0049321116,0.0065570907,0.0072896723,0.003369308,0.00448192,0.008153702,0.004810727,0.0029019965,0.006312667,0.002038888,0.0070573967,0.00288019,0.0010901311,0.004219177,0.008314323,0.0035039163,0.009720592,0.010085646,0.009317873,0.012208182,0.006830116,0.002698596,0.0055253375,0.008098801,0.007932623,0.008343525,0.005571828,0.00399936,0.0016952555,0.006395303,0.006319037,0.002054262,0.0031266739,0.009200623,0.010800038,0.006745635,0.00817665,0.009601711,0.0036828227,0.0013070022,0.0023477795,0.00082058145,0.0025222627,0.0032123881,0.002133836,0.005718452,0.0095885405,0.007943624,0.0022801806,0.0075624967,0.0076104207,0.010705443,0.008614322,0.006708762,0.010067384,0.007340245,0.0019971172,0.0024120416,0.0023053156,0.0020303924,0.0019415476,0.0019334586,0.00069627585,0.0005420172,0.00062266306,0.00011223146,0.00047513552,0.0001877764,5.1355153e-05,2.4004485e-05,8.2916114e-05,9.02198e-05,5.0755454e-05,5.8105215e-06
5,0.010621359,0.032318003,0.053680297,0.11542087,0.0774613,0.031573273,0.033708435,0.02320867,0.022033576,0.03317923,0.032766543,0.0170968,0.008296843,0.028632445,0.035625562,0.018213892,0.011831127,0.009372565,0.008551178,0.008753748,0.0032056756,0.007960823,0.00500066,0.018130073,0.006911527,0.014093241,0.014012359,0.0038046227,0.0015685554,0.005660888,0.004851529,0.0043415534,0.009455271,0.004619554,0.0024245365,0.004480039,0.0024050032,0.0054177693,0.004801943,0.0011901042,0.0025046973,0.0044655898,0.0019892622,0.0014461104,0.0027830426,0.00070343143,0.0034080716,0.0023584156,0.0051054414,0.0042713,0.0044035506,0.0037811769,0.0007965154,0.00036933768,0.0028686854,0.0043997094,0.0052542835,0.0076861624,0.008869556,0.008022642,0.005147963,0.0048568626,0.0077844285,0.0124501465,0.0070463205,0.0008377968,0.0030253374,0.0033720962,0.0062674833,0.014965577,0.018276121,0.009206165,0.006347419,0.0055101034,0.0077605536,0.0032577722,0.0017964824,0.00411017,0.0025608721,0.005506857,0.0031767006,0.003491506,0.0040066377,0.00784571,0.011562809,0.013206676,0.010285139,0.0020568392,0.003162811,0.0050336462,0.0064040446,0.009146788,0.012936592,0.008822535,0.0037866044,0.0025029092,0.0024773732,0.0076186517,0.004964482,0.007627938,0.007991811,0.0038268527,0.0018995615,0.0017990634,0.002515424,0.0010058405,0.0010255511,0.0072004944,0.013792176,0.008883677,0.0011894428,0.0010998824,0.0025968568,0.0026268077,0.0022898305,0.001957801,0.00039969443,0.0010554683,0.0010000085,0.000606793,0.00018364948,0.00031658396,0.00013898568,6.977691e-05,2.573006e-05,3.6746984e-05,6.963345e-05,8.765693e-05,6.932765e-05
6,0.008292143,0.09433044,0.18368791,0.081379145,0.053778194,0.03186424,0.017930295,0.037557326,0.031161323,0.032388207,0.02318677,0.009967767,0.011941307,0.019565748,0.008339683,0.025439214,0.016041733,0.011638926,0.019193627,0.01169489,0.009597654,0.008855564,0.0068901223,0.01941024,0.010864668,0.008429159,0.007215248,0.0009488568,0.0038806067,0.005662718,0.004489794,0.0058243684,0.0036085225,0.005026635,0.008876663,0.0066097295,0.0009775637,0.0027154065,0.005724551,0.0060372115,0.0076511623,0.007790633,0.012028298,0.009409922,0.0013475167,0.00291937,0.0022374492,0.0035879328,0.0043003256,0.004373935,0.0043293624,0.004519301,0.0036928619,0.003978403,0.0051473305,0.0030736334,0.0054318234,0.0053844485,0.0022964904,0.0068095657,0.0070135845,0.0015146821,0.0072980346,0.0040048053,0.0052845166,0.0062057967,0.004599403,0.0061315414,0.009831513,0.006802336,0.015591903,0.023235975,0.010138873,0.013671614,0.011143711,0.007168688,0.004964966,0.00032223438,0.0024329773,0.0063401717,0.003000836,0.006163292,0.009639239,0.005602276,0.003600341,0.0074182465,0.015376606,0.013922064,0.0072420617,0.0069279103,0.008035161,0.012216033,0.016004547,0.006329695,0.010357618,0.0025580402,0.0021916565,0.0096637,0.011243996,0.006794066,0.006800874,0.008925652,0.0070700534,0.0032596854,0.0013182377,0.006585545,0.00963108,0.010569993,0.007035754,0.0013056062,0.0055598477,0.0034403014,0.0009826333,0.001056569,0.0012805067,0.001424285,0.0032026877,0.0019527493,0.0003522421,0.0001421576,0.0003441871,0.00031781898,6.8780944e-05,0.00013388044,0.00013449976,0.000100096106,6.8626294e-05,3.8864244e-05,8.851569e-05
7,0.0018872543,0.071580224,0.1725412,0.12959969,0.03906172,0.026688961,0.03517217,0.014803293,0.0027630122,0.0066479538,0.018893845,0.015331446,0.0040369355,0.00964813,0.012512784,0.0043774643,0.010662957,0.0052238177,0.012378673,0.008543489,0.003215275,0.008526314,0.01890115,0.02465739,0.012597393,0.014975449,0.01360246,0.010027265,0.005886426,0.0034516205,0.002080465,0.008432684,0.0097500095,0.0076670726,0.0063019306,0.0074561713,0.0049115666,0.0056296396,0.007244992,0.0015224583,0.0072447867,0.0047949706,0.004750087,0.011954851,0.010725598,0.0069991415,0.00676919,0.005717523,0.002208364,0.008921313,0.007865046,0.002653717,0.005142023,0.0029272921,0.003804711,0.00435086,0.0032848876,0.003272289,0.0013537736,0.0052606426,0.0039645103,0.0026674587,0.0057491227,0.0036452424,0.0036421616,0.0048574945,0.00091386394,0.010361188,0.009032471,0.011736011,0.0026046853,0.008784873,0.004318281,0.0070411908,0.0026180383,0.006508167,0.00737356,0.0064633302,0.0057282457,0.006915358,0.0039929836,0.009359499,0.005629511,0.009898993,0.011041973,0.009724361,0.010109711,0.010310954,0.0067151883,0.0043137055,0.00036165144,0.007927573,0.010472444,0.012107258,0.009934467,0.008701062,0.006655388,0.00501476,0.007742267,0.009080452,0.007345833,0.005280865,0.0035878117,0.0018695218,0.0034882694,0.007778547,0.0013621963,0.0063888426,0.008079443,0.006293996,0.0045168702,0.0043580565,0.004476729,0.0043670996,0.005197945,0.0049139154,0.0021433602,0.001806928,0.0007506837,0.0003138078,0.0005565484,0.00046558556,0.0001648984,0.00011298136,5.0774866e-05,5.9304497e-05,2.8095603e-05,1.6904185e-05,5.5644312e-05
8,0.007222723,0.062211424,0.1059947,0.06278867,0.06751081,0.045718532,0.048044436,0.014497748,0.0068347272,0.007136223,0.009888043,0.008482671,0.00048195105,0.0045642247,0.00202468,0.0070578763,0.006393594,0.0007092094,0.0059931483,0.0023979514,0.008715759,0.012113161,0.019072905,0.01971768,0.007841215,0.0064617232,0.0060297437,0.0011825525,0.0041318894,0.0068672253,0.0052626682,0.0030924256,0.0065682903,0.008467642,0.00873804,0.0070333276,0.010319013,0.0061442167,0.00537027,0.004242205,0.0064920136,0.009706791,0.006055378,0.00572699,0.0064140474,0.0069662686,0.003550235,0.0044189137,0.0017815485,0.0041509517,0.004367421,0.011645702,0.010261938,0.007583712,0.008682594,0.0053293514,0.0031113508,0.0058742044,0.004462483,0.008254947,0.009941655,0.0016716415,0.0055787796,0.0059693893,0.0045900657,0.009375868,0.011534535,0.010921067,0.010008332,0.0058334298,0.001773119,0.00896964,0.009207032,0.001797859,0.00024652266,0.010419584,0.015273314,0.00906698,0.0042470843,0.008297771,0.009538738,0.0035342847,0.002221836,0.00088699517,0.0013668421,0.0015114789,0.0032643247,0.0024527863,0.007294104,0.0060137007,0.00044402626,0.0030711198,0.0032714405,0.0038263737,0.0020816333,0.0040726913,0.0060974527,0.0051323073,0.004096461,0.007740095,0.010723519,0.0074892747,0.002958865,0.0058394577,0.008951597,0.009445456,0.0073626386,0.0026196027,0.0032447276,0.005581659,0.0041587404,0.002256373,0.0012637663,0.0030913767,0.0024533628,0.0025969176,0.0018133875,0.0013797885,0.0010117786,0.0006988485,0.00022519224,0.00011338656,6.909706e-05,9.188571e-05,5.1315106e-05,6.586568e-05,0.00014103737,0.00011724769,1.2997072e-05
9,0.0059268186,0.04247743,0.06861779,0.0147689795,0.05870148,0.04565594,0.036235392,0.06049809,0.08682912,0.043825854,0.005313147,0.0066755465,0.008732324,0.005473657,0.006136678,0.007623014,0.002915345,0.008188539,0.012172486,0.017192937,0.01697426,0.010693358,0.0034346452,0.0076880925,0.0027959843,0.0026967977,0.0022528903,0.005054749,0.0043149507,0.004945727,0.008706752,0.012442756,0.010325589,0.007325028,0.0031740256,0.002381987,0.002237618,0.0037914535,0.0023376201,0.0055644573,0.0034857292,0.0029247033,0.005516811,0.0050681555,0.0055421544,0.006985784,0.0033783223,0.020934222,0.025667531,0.01035744,0.004625864,0.006545175,0.006264848,0.00536045,0.0027748288,0.0015894934,0.0023278838,0.0019654946,0.0068807723,0.008027573,0.0023953659,0.00623562,0.009760361,0.009634799,0.0043786573,0.0043103294,0.0051255347,0.0042739,0.0021797859,0.000109826324,0.0033675735,0.0030051605,0.0042180987,0.0018767235,0.0061743855,0.00706242,0.0069632153,0.007777551,0.0030175543,0.003760556,0.0055502574,0.0035965657,0.0057501905,0.0040577487,0.0044424464,0.0072086365,0.0062073274,0.010475433,0.008837395,0.0038237919,0.0015282638,0.0029375216,0.0052520707,0.0019183131,0.0026190835,0.0032273731,0.0019372008,0.0047225268,0.009553382,0.011602143,0.0061139488,0.007060558,0.0028035573,0.006339703,0.0066743614,0.004242492,0.0006041374,0.0010522789,0.0037871152,0.0046797222,0.001878621,0.001472637,0.0035455462,0.0030110253,0.0025644314,0.0013075246,0.0008077315,0.0010653483,0.00048810264,0.00017881853,0.0004876127,0.0003994622,6.4159656e-05,2.2583845e-05,8.139934e-05,0.00011947729,5.6755336e-05,5.729601e-05,9.6173026e-05
